node,centrality
0,0.41463414634146345
15,0.21951219512195122
3,0.17073170731707318
9,0.14634146341463417
30,0.14634146341463417
44,0.14634146341463417
17,0.14634146341463417
32,0.0975609756097561
27,0.07317073170731708
31,0.04878048780487805
39,0.024390243902439025
34,0.024390243902439025
35,0.024390243902439025
36,0.024390243902439025
37,0.024390243902439025
38,0.024390243902439025
46,0.024390243902439025
40,0.024390243902439025
41,0.024390243902439025
42,0.024390243902439025
43,0.024390243902439025
26,0.024390243902439025
47,0.024390243902439025
48,0.024390243902439025
29,0.024390243902439025
21,0.024390243902439025
25,0.024390243902439025
24,0.024390243902439025
23,0.024390243902439025
22,0.024390243902439025
20,0.024390243902439025
19,0.024390243902439025
14,0.024390243902439025
13,0.024390243902439025
12,0.024390243902439025
11,0.024390243902439025
8,0.024390243902439025
7,0.024390243902439025
6,0.024390243902439025
5,0.024390243902439025
2,0.024390243902439025
49,0.024390243902439025
